Coordinates (x: 0, y: 0, Yaw: 8.58825), Distance: 0 meters, Yaw: 8.58825 degrees
Coordinates (x: -2.41448e-05, y: -3.6465e-06, Yaw: 8.58826), Distance: 2.44186e-05 meters, Yaw: 8.58826 degrees
Coordinates (x: -2.5039e-05, y: -3.78155e-06, Yaw: 8.58826), Distance: 2.5323e-05 meters, Yaw: 8.58826 degrees
Coordinates (x: -2.59333e-05, y: -3.9166e-06, Yaw: 8.58826), Distance: 2.62274e-05 meters, Yaw: 8.58826 degrees
Coordinates (x: -2.68722e-05, y: -4.0584e-06, Yaw: 8.58826), Distance: 2.71769e-05 meters, Yaw: 8.58826 degrees
Coordinates (x: -2.77217e-05, y: -4.1867e-06, Yaw: 8.58826), Distance: 2.80361e-05 meters, Yaw: 8.58826 degrees
Coordinates (x: -2.86159e-05, y: -4.32175e-06, Yaw: 8.58826), Distance: 2.89404e-05 meters, Yaw: 8.58826 degrees
Coordinates (x: -2.95101e-05, y: -4.4568e-06, Yaw: 8.58826), Distance: 2.98448e-05 meters, Yaw: 8.58826 degrees
Coordinates (x: -3.04043e-05, y: -4.59185e-06, Yaw: 8.58826), Distance: 3.07491e-05 meters, Yaw: 8.58826 degrees
Coordinates (x: -3.12985e-05, y: -4.7269e-06, Yaw: 8.58826), Distance: 3.16535e-05 meters, Yaw: 8.58826 degrees
Coordinates (x: -3.21927e-05, y: -4.86194e-06, Yaw: 8.58826), Distance: 3.25578e-05 meters, Yaw: 8.58826 degrees
Coordinates (x: -3.30869e-05, y: -4.99699e-06, Yaw: 8.58826), Distance: 3.34622e-05 meters, Yaw: 8.58826 degrees
Coordinates (x: -3.39811e-05, y: -5.13204e-06, Yaw: 8.58826), Distance: 3.43665e-05 meters, Yaw: 8.58826 degrees
Coordinates (x: -3.48753e-05, y: -5.26709e-06, Yaw: 8.58826), Distance: 3.52708e-05 meters, Yaw: 8.58826 degrees
Coordinates (x: -3.57695e-05, y: -5.40213e-06, Yaw: 8.58826), Distance: 3.61752e-05 meters, Yaw: 8.58826 degrees
Coordinates (x: -3.66637e-05, y: -5.53718e-06, Yaw: 8.58826), Distance: 3.70795e-05 meters, Yaw: 8.58826 degrees
Coordinates (x: -3.75579e-05, y: -5.67223e-06, Yaw: 8.58826), Distance: 3.79838e-05 meters, Yaw: 8.58826 degrees
Coordinates (x: -3.84521e-05, y: -5.80727e-06, Yaw: 8.58826), Distance: 3.88882e-05 meters, Yaw: 8.58826 degrees
Coordinates (x: -3.93463e-05, y: -5.94232e-06, Yaw: 8.58826), Distance: 3.97925e-05 meters, Yaw: 8.58826 degrees
Coordinates (x: -4.02405e-05, y: -6.07736e-06, Yaw: 8.58826), Distance: 4.06968e-05 meters, Yaw: 8.58826 degrees
Coordinates (x: -4.11347e-05, y: -6.21241e-06, Yaw: 8.58826), Distance: 4.16011e-05 meters, Yaw: 8.58826 degrees
Coordinates (x: -4.20735e-05, y: -6.3542e-06, Yaw: 8.58826), Distance: 4.25507e-05 meters, Yaw: 8.58826 degrees
Coordinates (x: -4.2923e-05, y: -6.4825e-06, Yaw: 8.58826), Distance: 4.34098e-05 meters, Yaw: 8.58826 degrees
Coordinates (x: -4.38172e-05, y: -6.61754e-06, Yaw: 8.58826), Distance: 4.43141e-05 meters, Yaw: 8.58826 degrees
Coordinates (x: -4.47114e-05, y: -6.75258e-06, Yaw: 8.58826), Distance: 4.52184e-05 meters, Yaw: 8.58826 degrees
Coordinates (x: -4.56055e-05, y: -6.88763e-06, Yaw: 8.58826), Distance: 4.61227e-05 meters, Yaw: 8.58826 degrees
Coordinates (x: -4.64997e-05, y: -7.02267e-06, Yaw: 8.58826), Distance: 4.7027e-05 meters, Yaw: 8.58826 degrees
Coordinates (x: -4.73939e-05, y: -7.15771e-06, Yaw: 8.58826), Distance: 4.79313e-05 meters, Yaw: 8.58826 degrees
Coordinates (x: -4.83327e-05, y: -7.29951e-06, Yaw: 8.58826), Distance: 4.88808e-05 meters, Yaw: 8.58826 degrees
Coordinates (x: -4.91822e-05, y: -7.4278e-06, Yaw: 8.58826), Distance: 4.97399e-05 meters, Yaw: 8.58826 degrees
Coordinates (x: -5.00763e-05, y: -7.56284e-06, Yaw: 8.58826), Distance: 5.06442e-05 meters, Yaw: 8.58826 degrees
Coordinates (x: -5.09705e-05, y: -7.69788e-06, Yaw: 8.58826), Distance: 5.15485e-05 meters, Yaw: 8.58826 degrees
Coordinates (x: -5.19094e-05, y: -7.83967e-06, Yaw: 8.58826), Distance: 5.2498e-05 meters, Yaw: 8.58826 degrees
Coordinates (x: -5.27588e-05, y: -7.96796e-06, Yaw: 8.58826), Distance: 5.33571e-05 meters, Yaw: 8.58826 degrees
Coordinates (x: -5.3653e-05, y: -8.103e-06, Yaw: 8.58826), Distance: 5.42614e-05 meters, Yaw: 8.58826 degrees
Coordinates (x: -5.45471e-05, y: -8.23804e-06, Yaw: 8.58826), Distance: 5.51657e-05 meters, Yaw: 8.58826 degrees
Coordinates (x: -5.5486e-05, y: -8.37983e-06, Yaw: 8.58826), Distance: 5.61152e-05 meters, Yaw: 8.58826 degrees
Coordinates (x: -5.63354e-05, y: -8.50812e-06, Yaw: 8.58826), Distance: 5.69743e-05 meters, Yaw: 8.58826 degrees
Coordinates (x: -5.72295e-05, y: -8.64316e-06, Yaw: 8.58826), Distance: 5.78785e-05 meters, Yaw: 8.58826 degrees
Coordinates (x: -5.81237e-05, y: -8.7782e-06, Yaw: 8.58826), Distance: 5.87828e-05 meters, Yaw: 8.58826 degrees
Coordinates (x: -5.90178e-05, y: -8.91323e-06, Yaw: 8.58826), Distance: 5.96871e-05 meters, Yaw: 8.58826 degrees
Coordinates (x: -5.9912e-05, y: -9.04827e-06, Yaw: 8.58826), Distance: 6.05914e-05 meters, Yaw: 8.58826 degrees
Coordinates (x: -6.08061e-05, y: -9.18331e-06, Yaw: 8.58826), Distance: 6.14956e-05 meters, Yaw: 8.58826 degrees
Coordinates (x: -6.17002e-05, y: -9.31835e-06, Yaw: 8.58826), Distance: 6.23999e-05 meters, Yaw: 8.58826 degrees
Coordinates (x: -6.25943e-05, y: -9.45338e-06, Yaw: 8.58826), Distance: 6.33042e-05 meters, Yaw: 8.58826 degrees
Coordinates (x: -6.34885e-05, y: -9.58842e-06, Yaw: 8.58826), Distance: 6.42084e-05 meters, Yaw: 8.58826 degrees
Coordinates (x: -6.43826e-05, y: -9.72345e-06, Yaw: 8.58826), Distance: 6.51127e-05 meters, Yaw: 8.58826 degrees
Coordinates (x: -6.53214e-05, y: -9.86524e-06, Yaw: 8.58826), Distance: 6.60622e-05 meters, Yaw: 8.58826 degrees
Coordinates (x: -6.61708e-05, y: -9.99353e-06, Yaw: 8.58826), Distance: 6.69212e-05 meters, Yaw: 8.58826 degrees
Coordinates (x: -6.7065e-05, y: -1.01286e-05, Yaw: 8.58826), Distance: 6.78255e-05 meters, Yaw: 8.58826 degrees
Coordinates (x: -6.79591e-05, y: -1.02636e-05, Yaw: 8.58826), Distance: 6.87297e-05 meters, Yaw: 8.58826 degrees
Coordinates (x: -6.88532e-05, y: -1.03986e-05, Yaw: 8.58826), Distance: 6.9634e-05 meters, Yaw: 8.58826 degrees
Coordinates (x: -6.97473e-05, y: -1.05337e-05, Yaw: 8.58826), Distance: 7.05382e-05 meters, Yaw: 8.58826 degrees
Coordinates (x: -7.06414e-05, y: -1.06687e-05, Yaw: 8.58826), Distance: 7.14425e-05 meters, Yaw: 8.58826 degrees
Coordinates (x: -7.15355e-05, y: -1.08037e-05, Yaw: 8.58826), Distance: 7.23467e-05 meters, Yaw: 8.58826 degrees
Coordinates (x: -7.24296e-05, y: -1.09388e-05, Yaw: 8.58826), Distance: 7.3251e-05 meters, Yaw: 8.58826 degrees
Coordinates (x: -7.33237e-05, y: -1.10738e-05, Yaw: 8.58826), Distance: 7.41552e-05 meters, Yaw: 8.58826 degrees
Coordinates (x: -7.42178e-05, y: -1.12088e-05, Yaw: 8.58826), Distance: 7.50595e-05 meters, Yaw: 8.58826 degrees
Coordinates (x: -7.51566e-05, y: -1.13506e-05, Yaw: 8.58826), Distance: 7.60089e-05 meters, Yaw: 8.58826 degrees
Coordinates (x: -7.6006e-05, y: -1.14789e-05, Yaw: 8.58826), Distance: 7.68679e-05 meters, Yaw: 8.58826 degrees
Coordinates (x: -7.69001e-05, y: -1.16139e-05, Yaw: 8.58826), Distance: 7.77722e-05 meters, Yaw: 8.58826 degrees
Coordinates (x: -7.77942e-05, y: -1.1749e-05, Yaw: 8.58826), Distance: 7.86764e-05 meters, Yaw: 8.58826 degrees
Coordinates (x: -7.86883e-05, y: -1.1884e-05, Yaw: 8.58826), Distance: 7.95806e-05 meters, Yaw: 8.58826 degrees
Coordinates (x: -7.95824e-05, y: -1.2019e-05, Yaw: 8.58826), Distance: 8.04848e-05 meters, Yaw: 8.58826 degrees
Coordinates (x: -8.04764e-05, y: -1.2154e-05, Yaw: 8.58826), Distance: 8.13891e-05 meters, Yaw: 8.58826 degrees
Coordinates (x: -8.13705e-05, y: -1.22891e-05, Yaw: 8.58826), Distance: 8.22933e-05 meters, Yaw: 8.58826 degrees
Coordinates (x: -8.23093e-05, y: -1.24309e-05, Yaw: 8.58826), Distance: 8.32427e-05 meters, Yaw: 8.58826 degrees
Coordinates (x: -8.31587e-05, y: -1.25591e-05, Yaw: 8.58826), Distance: 8.41017e-05 meters, Yaw: 8.58826 degrees
Coordinates (x: -8.40528e-05, y: -1.26942e-05, Yaw: 8.58826), Distance: 8.50059e-05 meters, Yaw: 8.58826 degrees
Coordinates (x: -8.49468e-05, y: -1.28292e-05, Yaw: 8.58826), Distance: 8.59101e-05 meters, Yaw: 8.58826 degrees
Coordinates (x: -8.58409e-05, y: -1.29642e-05, Yaw: 8.58826), Distance: 8.68144e-05 meters, Yaw: 8.58826 degrees
Coordinates (x: -8.6735e-05, y: -1.30992e-05, Yaw: 8.58826), Distance: 8.77186e-05 meters, Yaw: 8.58826 degrees
Coordinates (x: -8.7629e-05, y: -1.32343e-05, Yaw: 8.58826), Distance: 8.86228e-05 meters, Yaw: 8.58826 degrees
Coordinates (x: -8.85231e-05, y: -1.33693e-05, Yaw: 8.58826), Distance: 8.9527e-05 meters, Yaw: 8.58826 degrees
Coordinates (x: -8.94172e-05, y: -1.35043e-05, Yaw: 8.58826), Distance: 9.04312e-05 meters, Yaw: 8.58826 degrees
Coordinates (x: -9.03112e-05, y: -1.36394e-05, Yaw: 8.58826), Distance: 9.13354e-05 meters, Yaw: 8.58826 degrees
Coordinates (x: -9.12053e-05, y: -1.37744e-05, Yaw: 8.58826), Distance: 9.22396e-05 meters, Yaw: 8.58826 degrees
Coordinates (x: -9.20993e-05, y: -1.39094e-05, Yaw: 8.58826), Distance: 9.31438e-05 meters, Yaw: 8.58826 degrees
Coordinates (x: -9.29934e-05, y: -1.40444e-05, Yaw: 8.58826), Distance: 9.40479e-05 meters, Yaw: 8.58826 degrees
Coordinates (x: -9.38874e-05, y: -1.41795e-05, Yaw: 8.58826), Distance: 9.49521e-05 meters, Yaw: 8.58826 degrees
Coordinates (x: -9.47815e-05, y: -1.43145e-05, Yaw: 8.58826), Distance: 9.58563e-05 meters, Yaw: 8.58826 degrees
Coordinates (x: -9.56755e-05, y: -1.44495e-05, Yaw: 8.58826), Distance: 9.67605e-05 meters, Yaw: 8.58826 degrees
Coordinates (x: -9.65696e-05, y: -1.45845e-05, Yaw: 8.58826), Distance: 9.76647e-05 meters, Yaw: 8.58826 degrees
Coordinates (x: -9.74636e-05, y: -1.47196e-05, Yaw: 8.58826), Distance: 9.85689e-05 meters, Yaw: 8.58826 degrees
Coordinates (x: -9.83577e-05, y: -1.48546e-05, Yaw: 8.58826), Distance: 9.94731e-05 meters, Yaw: 8.58826 degrees
Coordinates (x: -9.92517e-05, y: -1.49896e-05, Yaw: 8.58826), Distance: 0.000100377 meters, Yaw: 8.58826 degrees
Coordinates (x: -0.000100146, y: -1.51246e-05, Yaw: 8.58826), Distance: 0.000101281 meters, Yaw: 8.58826 degrees
Coordinates (x: -0.00010104, y: -1.52596e-05, Yaw: 8.58826), Distance: 0.000102186 meters, Yaw: 8.58826 degrees
Coordinates (x: -0.000101934, y: -1.53947e-05, Yaw: 8.58826), Distance: 0.00010309 meters, Yaw: 8.58826 degrees
Coordinates (x: -0.000102828, y: -1.55297e-05, Yaw: 8.58826), Distance: 0.000103994 meters, Yaw: 8.58826 degrees
Coordinates (x: -0.000103767, y: -1.56715e-05, Yaw: 8.58826), Distance: 0.000104943 meters, Yaw: 8.58826 degrees
Coordinates (x: -0.000104616, y: -1.57997e-05, Yaw: 8.58826), Distance: 0.000105802 meters, Yaw: 8.58826 degrees
Coordinates (x: -0.00010551, y: -1.59348e-05, Yaw: 8.58826), Distance: 0.000106706 meters, Yaw: 8.58826 degrees
Coordinates (x: -0.000106404, y: -1.60698e-05, Yaw: 8.58826), Distance: 0.000107611 meters, Yaw: 8.58826 degrees
Coordinates (x: -0.000107343, y: -1.62115e-05, Yaw: 8.58826), Distance: 0.00010856 meters, Yaw: 8.58826 degrees
Coordinates (x: -0.000108192, y: -1.63398e-05, Yaw: 8.58826), Distance: 0.000109419 meters, Yaw: 8.58826 degrees
Coordinates (x: -0.000109086, y: -1.64748e-05, Yaw: 8.58826), Distance: 0.000110323 meters, Yaw: 8.58826 degrees
Coordinates (x: -0.000110025, y: -1.66166e-05, Yaw: 8.58826), Distance: 0.000111272 meters, Yaw: 8.58826 degrees
Coordinates (x: -0.000110874, y: -1.67449e-05, Yaw: 8.58826), Distance: 0.000112131 meters, Yaw: 8.58826 degrees
Coordinates (x: -0.000111768, y: -1.68799e-05, Yaw: 8.58826), Distance: 0.000113035 meters, Yaw: 8.58826 degrees
Coordinates (x: -0.000112662, y: -1.70149e-05, Yaw: 8.58826), Distance: 0.00011394 meters, Yaw: 8.58826 degrees
Coordinates (x: -0.000113556, y: -1.71499e-05, Yaw: 8.58826), Distance: 0.000114844 meters, Yaw: 8.58826 degrees
Coordinates (x: -0.000114495, y: -1.72917e-05, Yaw: 8.58826), Distance: 0.000115793 meters, Yaw: 8.58826 degrees
Coordinates (x: -0.000115344, y: -1.742e-05, Yaw: 8.58826), Distance: 0.000116652 meters, Yaw: 8.58826 degrees
Coordinates (x: -0.000116238, y: -1.7555e-05, Yaw: 8.58826), Distance: 0.000117556 meters, Yaw: 8.58826 degrees
Coordinates (x: -0.000117132, y: -1.769e-05, Yaw: 8.58826), Distance: 0.00011846 meters, Yaw: 8.58826 degrees
Coordinates (x: -0.000118026, y: -1.7825e-05, Yaw: 8.58826), Distance: 0.000119364 meters, Yaw: 8.58826 degrees
Coordinates (x: -0.00011892, y: -1.796e-05, Yaw: 8.58826), Distance: 0.000120269 meters, Yaw: 8.58826 degrees
Coordinates (x: -0.000119814, y: -1.8095e-05, Yaw: 8.58826), Distance: 0.000121173 meters, Yaw: 8.58826 degrees
Coordinates (x: -0.000120708, y: -1.82301e-05, Yaw: 8.58826), Distance: 0.000122077 meters, Yaw: 8.58826 degrees
Coordinates (x: -0.000121647, y: -1.83718e-05, Yaw: 8.58826), Distance: 0.000123026 meters, Yaw: 8.58826 degrees
Coordinates (x: -0.000122496, y: -1.85001e-05, Yaw: 8.58826), Distance: 0.000123885 meters, Yaw: 8.58826 degrees
Coordinates (x: -0.00012339, y: -1.86351e-05, Yaw: 8.58826), Distance: 0.000124789 meters, Yaw: 8.58826 degrees
Coordinates (x: -0.000124284, y: -1.87701e-05, Yaw: 8.58826), Distance: 0.000125693 meters, Yaw: 8.58826 degrees
Coordinates (x: -0.000125178, y: -1.89051e-05, Yaw: 8.58826), Distance: 0.000126597 meters, Yaw: 8.58826 degrees
Coordinates (x: -0.000126072, y: -1.90401e-05, Yaw: 8.58826), Distance: 0.000127501 meters, Yaw: 8.58826 degrees
Coordinates (x: -0.000126966, y: -1.91751e-05, Yaw: 8.58826), Distance: 0.000128406 meters, Yaw: 8.58826 degrees
Coordinates (x: -0.00012786, y: -1.93102e-05, Yaw: 8.58826), Distance: 0.00012931 meters, Yaw: 8.58826 degrees
Coordinates (x: -0.000128754, y: -1.94452e-05, Yaw: 8.58826), Distance: 0.000130214 meters, Yaw: 8.58826 degrees
Coordinates (x: -0.000129648, y: -1.95802e-05, Yaw: 8.58826), Distance: 0.000131118 meters, Yaw: 8.58826 degrees
Coordinates (x: -0.000130542, y: -1.97152e-05, Yaw: 8.58826), Distance: 0.000132022 meters, Yaw: 8.58826 degrees
Coordinates (x: -0.000131436, y: -1.98502e-05, Yaw: 8.58826), Distance: 0.000132926 meters, Yaw: 8.58826 degrees
Coordinates (x: -0.00013233, y: -1.99852e-05, Yaw: 8.58826), Distance: 0.00013383 meters, Yaw: 8.58826 degrees
Coordinates (x: -0.000133223, y: -2.01202e-05, Yaw: 8.58826), Distance: 0.000134734 meters, Yaw: 8.58826 degrees
Coordinates (x: -0.000134117, y: -2.02552e-05, Yaw: 8.58826), Distance: 0.000135638 meters, Yaw: 8.58826 degrees
Coordinates (x: -0.000135011, y: -2.03902e-05, Yaw: 8.58826), Distance: 0.000136542 meters, Yaw: 8.58826 degrees
Coordinates (x: -0.000135905, y: -2.05253e-05, Yaw: 8.58826), Distance: 0.000137447 meters, Yaw: 8.58826 degrees
Coordinates (x: -0.000136799, y: -2.06603e-05, Yaw: 8.58825), Distance: 0.000138351 meters, Yaw: 8.58825 degrees
Coordinates (x: -0.000137693, y: -2.07953e-05, Yaw: 8.58825), Distance: 0.000139255 meters, Yaw: 8.58825 degrees
Coordinates (x: -0.000138587, y: -2.09303e-05, Yaw: 8.58825), Distance: 0.000140159 meters, Yaw: 8.58825 degrees
Coordinates (x: -0.000139481, y: -2.10653e-05, Yaw: 8.58825), Distance: 0.000141063 meters, Yaw: 8.58825 degrees
Coordinates (x: -0.000140375, y: -2.12003e-05, Yaw: 8.58825), Distance: 0.000141967 meters, Yaw: 8.58825 degrees
Coordinates (x: -0.000141269, y: -2.13353e-05, Yaw: 8.58825), Distance: 0.000142871 meters, Yaw: 8.58825 degrees
Coordinates (x: -0.000142163, y: -2.14703e-05, Yaw: 8.58825), Distance: 0.000143775 meters, Yaw: 8.58825 degrees
Coordinates (x: -0.000143057, y: -2.16053e-05, Yaw: 8.58825), Distance: 0.000144679 meters, Yaw: 8.58825 degrees
Coordinates (x: -0.000143951, y: -2.17403e-05, Yaw: 8.58825), Distance: 0.000145583 meters, Yaw: 8.58825 degrees
Coordinates (x: -0.000144845, y: -2.18753e-05, Yaw: 8.58825), Distance: 0.000146487 meters, Yaw: 8.58825 degrees
Coordinates (x: -0.000145783, y: -2.20171e-05, Yaw: 8.58825), Distance: 0.000147436 meters, Yaw: 8.58825 degrees
Coordinates (x: -0.000146633, y: -2.21453e-05, Yaw: 8.58825), Distance: 0.000148295 meters, Yaw: 8.58825 degrees
Coordinates (x: -0.000147526, y: -2.22803e-05, Yaw: 8.58825), Distance: 0.000149199 meters, Yaw: 8.58825 degrees
Coordinates (x: -0.00014842, y: -2.24153e-05, Yaw: 8.58825), Distance: 0.000150103 meters, Yaw: 8.58825 degrees
Coordinates (x: -0.000149314, y: -2.25504e-05, Yaw: 8.58825), Distance: 0.000151007 meters, Yaw: 8.58825 degrees
Coordinates (x: -0.000150208, y: -2.26854e-05, Yaw: 8.58825), Distance: 0.000151912 meters, Yaw: 8.58825 degrees
Coordinates (x: -0.000151102, y: -2.28204e-05, Yaw: 8.58825), Distance: 0.000152816 meters, Yaw: 8.58825 degrees
Coordinates (x: -0.000151996, y: -2.29554e-05, Yaw: 8.58825), Distance: 0.00015372 meters, Yaw: 8.58825 degrees
Coordinates (x: -0.00015289, y: -2.30904e-05, Yaw: 8.58825), Distance: 0.000154624 meters, Yaw: 8.58825 degrees
Coordinates (x: -0.000153784, y: -2.32254e-05, Yaw: 8.58825), Distance: 0.000155528 meters, Yaw: 8.58825 degrees
Coordinates (x: -0.000154678, y: -2.33604e-05, Yaw: 8.58825), Distance: 0.000156432 meters, Yaw: 8.58825 degrees
Coordinates (x: -0.000155572, y: -2.34954e-05, Yaw: 8.58825), Distance: 0.000157336 meters, Yaw: 8.58825 degrees
Coordinates (x: -0.000156465, y: -2.36304e-05, Yaw: 8.58825), Distance: 0.00015824 meters, Yaw: 8.58825 degrees
Coordinates (x: -0.000157359, y: -2.37654e-05, Yaw: 8.58825), Distance: 0.000159144 meters, Yaw: 8.58825 degrees
Coordinates (x: -0.000158253, y: -2.39004e-05, Yaw: 8.58825), Distance: 0.000160048 meters, Yaw: 8.58825 degrees
Coordinates (x: -0.000159147, y: -2.40354e-05, Yaw: 8.58825), Distance: 0.000160952 meters, Yaw: 8.58825 degrees
Coordinates (x: -0.000160041, y: -2.41704e-05, Yaw: 8.58825), Distance: 0.000161856 meters, Yaw: 8.58825 degrees
Coordinates (x: -0.000160935, y: -2.43054e-05, Yaw: 8.58825), Distance: 0.00016276 meters, Yaw: 8.58825 degrees
Coordinates (x: -0.000161829, y: -2.44404e-05, Yaw: 8.58825), Distance: 0.000163664 meters, Yaw: 8.58825 degrees
Coordinates (x: -0.000162723, y: -2.45754e-05, Yaw: 8.58825), Distance: 0.000164568 meters, Yaw: 8.58825 degrees
Coordinates (x: -0.000163617, y: -2.47104e-05, Yaw: 8.58825), Distance: 0.000165472 meters, Yaw: 8.58825 degrees
Coordinates (x: -0.00016451, y: -2.48454e-05, Yaw: 8.58825), Distance: 0.000166376 meters, Yaw: 8.58825 degrees
Coordinates (x: -0.000165404, y: -2.49804e-05, Yaw: 8.58825), Distance: 0.00016728 meters, Yaw: 8.58825 degrees
Coordinates (x: -0.000166298, y: -2.51154e-05, Yaw: 8.58825), Distance: 0.000168184 meters, Yaw: 8.58825 degrees
Coordinates (x: -0.000167192, y: -2.52504e-05, Yaw: 8.58825), Distance: 0.000169088 meters, Yaw: 8.58825 degrees
Coordinates (x: -0.000168131, y: -2.53921e-05, Yaw: 8.58825), Distance: 0.000170037 meters, Yaw: 8.58825 degrees
Coordinates (x: -0.00016898, y: -2.55204e-05, Yaw: 8.58825), Distance: 0.000170896 meters, Yaw: 8.58825 degrees
Coordinates (x: -0.000169874, y: -2.56554e-05, Yaw: 8.58825), Distance: 0.0001718 meters, Yaw: 8.58825 degrees
Coordinates (x: -0.000170767, y: -2.57904e-05, Yaw: 8.58825), Distance: 0.000172704 meters, Yaw: 8.58825 degrees
Coordinates (x: -0.000171661, y: -2.59253e-05, Yaw: 8.58825), Distance: 0.000173608 meters, Yaw: 8.58825 degrees
Coordinates (x: -0.000172555, y: -2.60603e-05, Yaw: 8.58825), Distance: 0.000174512 meters, Yaw: 8.58825 degrees
Coordinates (x: -0.000173449, y: -2.61953e-05, Yaw: 8.58825), Distance: 0.000175416 meters, Yaw: 8.58825 degrees
Coordinates (x: -0.000174343, y: -2.63303e-05, Yaw: 8.58825), Distance: 0.00017632 meters, Yaw: 8.58825 degrees
Coordinates (x: -0.000175237, y: -2.64653e-05, Yaw: 8.58825), Distance: 0.000177224 meters, Yaw: 8.58825 degrees
Coordinates (x: -0.000176131, y: -2.66003e-05, Yaw: 8.58825), Distance: 0.000178128 meters, Yaw: 8.58825 degrees
Coordinates (x: -0.000177024, y: -2.67353e-05, Yaw: 8.58825), Distance: 0.000179032 meters, Yaw: 8.58825 degrees
Coordinates (x: -0.000177918, y: -2.68703e-05, Yaw: 8.58825), Distance: 0.000179936 meters, Yaw: 8.58825 degrees
Coordinates (x: -0.000178812, y: -2.70053e-05, Yaw: 8.58825), Distance: 0.00018084 meters, Yaw: 8.58825 degrees
Coordinates (x: -0.000179706, y: -2.71403e-05, Yaw: 8.58825), Distance: 0.000181744 meters, Yaw: 8.58825 degrees
Coordinates (x: -0.0001806, y: -2.72753e-05, Yaw: 8.58825), Distance: 0.000182648 meters, Yaw: 8.58825 degrees
Coordinates (x: -0.000181494, y: -2.74103e-05, Yaw: 8.58825), Distance: 0.000183552 meters, Yaw: 8.58825 degrees
